"meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx","label"
0.104793080310999,0.0852006379013735,0.0778856152512998,0.0283882149046794,0.186100519930676,0.157712305025997,2.41912657911508,11.2819681735026,0.956976933968056,0.71846219979504,0.00849220103986135,0.104793080310999,0.183565392894205,0.0164439876670093,0.275862068965517,0.297952586206897,0.0078125,0.859375,0.8515625,0.370904325032765,"female"
0.12763305800824,0.0849311814724594,0.158891867739053,0.0345308310991957,0.201429848078642,0.166899016979446,1.59117371907769,5.34764488679911,0.949757252837771,0.671246908553928,0.182162645218945,0.12763305800824,0.178363458733472,0.0581818181818182,0.271186440677966,0.634014423076923,0.015625,5.03125,5.015625,0.121246105919003,"female"
0.0912499796669216,0.0869564841601967,0.0481913652275379,0.0151925320886814,0.17904317386231,0.163850641773629,3.08978656901179,12.8575583606146,0.930715010282646,0.622815537987986,0.0119253208868145,0.0912499796669216,0.170893099952754,0.0161779575328615,0.275862068965517,0.767314189189189,0.0078125,5.2890625,5.28125,0.187912087912088,"female"
0.0824037606177626,0.0851363154917029,0.0351137102014295,0.0169200779727096,0.152826510721248,0.135906432748538,2.57094432428704,9.17926439412929,0.921648565388855,0.576089231554722,0.014554905782976,0.0824037606177626,0.183387145973905,0.0340425531914894,0.275862068965517,0.328962053571429,0.0078125,0.75,0.7421875,0.445052631578947,"female"
0.124694755473016,0.080989164879805,0.131882446386021,0.0420333598093725,0.197267672756156,0.155234312946783,1.97075589564476,8.00050407845206,0.958531261549768,0.721682482943381,0.197712470214456,0.124694755473016,0.182513000153253,0.0689655172413793,0.238805970149254,0.293526785714286,0.0078125,0.8515625,0.84375,0.396090534979424,"female"
0.131565984980927,0.084353898916316,0.13188863807374,0.0530925507900677,0.19614747930775,0.143054928517682,2.24337007397406,11.5447399844167,0.968324295974567,0.784107592321019,0.195515425131678,0.131565984980927,0.191163306652289,0.029143897996357,0.275862068965517,0.214725378787879,0.0078125,0.796875,0.7890625,0.351644841903545,"female"
0.108888454769572,0.0920214881307037,0.0700625558534406,0.0225201072386059,0.201179624664879,0.178659517426273,2.2354353713058,8.52868062425273,0.947621025533777,0.679794740050396,0.0112600536193029,0.108888454769572,0.160473191296321,0.0195121951219512,0.275862068965517,0.497721354166667,0.0078125,2.9453125,2.9375,0.236239592969473,"female"
0.0904448086555179,0.0790450523967723,0.0593584379358438,0.0208926080892608,0.167726638772664,0.146834030683403,2.18716119865458,8.22116353007091,0.942404072550099,0.62899204308407,0.0119107391910739,0.0904448086555179,0.182431306969436,0.0266222961730449,0.258064516129032,0.735452586206897,0.0078125,5.53125,5.5234375,0.170488987674278,"female"
0.137507330399356,0.0915208553096457,0.161298449612403,0.043546511627907,0.221259689922481,0.177713178294574,1.11960795589158,4.18520743711,0.967705885499278,0.739007916626335,0.00868217054263566,0.137507330399356,0.190093026753466,0.019115890083632,0.275862068965517,0.354366987179487,0.0078125,3.1171875,3.109375,0.0960685781850429,"female"
0.113147729574269,0.0903349057370415,0.0843351063829787,0.0266223404255319,0.198829787234043,0.172207446808511,2.25827292850255,9.57933713306677,0.95743307428891,0.717682606070732,0.0184308510638298,0.113147729574269,0.187443836741322,0.0234948604992658,0.262295081967213,0.622488839285714,0.0078125,4.8984375,4.890625,0.128717129515852,"female"
0.14973092556978,0.0828520465480059,0.180932203389831,0.0602118644067797,0.21978813559322,0.159576271186441,1.24003661698359,4.01938542906838,0.949786609476724,0.652936409982437,0,0.14973092556978,0.183974137859387,0.0519480519480519,0.253968253968254,1.36121323529412,0.203125,6.03125,5.828125,0.365700402144772,"female"
0.189613974447218,0.0359326058994282,0.194115544967242,0.168433591423466,0.205288862418106,0.0368552709946397,2.72441468974857,10.9868640231267,0.871215305076431,0.236683538710336,0.195616438356164,0.189613974447218,0.163058558261062,0.0296846011131725,0.258064516129032,1.37019230769231,0.1640625,7,6.8359375,0.235948051948052,"female"
0.200096968294961,0.045533163572089,0.20379645511721,0.176580903373356,0.232132647226987,0.0555517438536306,1.16019665736557,3.73381545893099,0.919607281879523,0.357144220004298,0.176901086335049,0.200096968294961,0.168530738993224,0.0632411067193676,0.262295081967213,0.71875,0.1484375,7,6.8515625,0.092208285822881,"female"
0.178572502839913,0.0466786752189604,0.16438829787234,0.149308510638298,0.204601063829787,0.0552925531914894,3.06666843951952,15.6840883014721,0.891447631122594,0.321169337032001,0.153031914893617,0.178572502839913,0.155380193392561,0.0254777070063694,0.253968253968254,0.637920673076923,0.1484375,6.1484375,6,0.101291232638889,"female"
0.201805871837687,0.0360570917869076,0.201622340425532,0.178164893617021,0.227872340425532,0.0497074468085106,1.58535302468028,4.94563424392607,0.884731403954555,0.227902695103442,0.176117021276596,0.201805871837687,0.19170371393951,0.032719836400818,0.275862068965517,0.59375,0.0078125,5.921875,5.9140625,0.124382952096225,"female"
0.203626694520727,0.0415285988137545,0.204104134762634,0.175661051556917,0.239122001020929,0.0634609494640123,1.46297158492044,4.79037020522494,0.903458105270571,0.246953349183903,0.208820826952527,0.203626694520727,0.146782923036756,0.0205655526992288,0.262295081967213,0.875558035714286,0.171875,6.8984375,6.7265625,0.145533505024491,"female"
0.183667260279776,0.0406070122299704,0.182533632286996,0.156479820627803,0.207645739910314,0.0511659192825112,2.05413782664075,7.48301874448827,0.898138450884407,0.313924543803997,0.177040358744395,0.183667260279776,0.149237041131692,0.0186480186480186,0.262295081967213,0.5503125,0.0078125,3.421875,3.4140625,0.166503214558134,"female"
0.168794368168998,0.0858424332605394,0.188979980934223,0.0955576739752145,0.240228789323165,0.14467111534795,1.46224794281734,5.07795572599166,0.956201163299975,0.706861396296477,0.184442326024785,0.168794368168998,0.182863350494978,0.0206985769728331,0.271186440677966,0.98828125,0.0078125,5.8828125,5.875,0.268617021276596,"female"
0.151770961732611,0.0891468392310416,0.185970149253731,0.0581592039800995,0.230199004975124,0.172039800995025,1.22771039019329,4.3043544938424,0.962045039649834,0.744590362945998,0.230547263681592,0.151770961732611,0.201599728290458,0.0234260614934114,0.266666666666667,0.766741071428571,0.0078125,4.0078125,4,0.192220052083333,"female"
0.170655914426341,0.0812370506180178,0.184277108433735,0.113012048192771,0.239096385542169,0.126084337349398,1.3782560474315,5.43166272556758,0.950750068207271,0.658557794807218,0.161506024096386,0.170655914426341,0.198474544356897,0.16,0.253968253968254,0.4140625,0.0078125,0.734375,0.7265625,0.336917562724014,"female"
0.146023362615033,0.0925246277539745,0.183433734939759,0.0417469879518072,0.22433734939759,0.182590361445783,1.3849809176589,5.11892683055689,0.948999444923814,0.659824810951937,0.215481927710843,0.146023362615033,0.195639677350736,0.0395061728395062,0.275862068965517,0.533854166666667,0.0078125,2.9921875,2.984375,0.258924321751547,"female"
0.131883734383811,0.0847340652461286,0.153707370737074,0.0492849284928493,0.201144114411441,0.151859185918592,1.76212855902146,6.63038301533104,0.962934181544336,0.76318187119036,0.200836083608361,0.131883734383811,0.182789590594,0.0837696335078534,0.262295081967213,0.832899305555556,0.0078125,4.2109375,4.203125,0.161928712005248,"female"
0.116220922114276,0.0892211424551605,0.0767580452920143,0.0427175208581645,0.204910607866508,0.162193087008343,0.693730265800808,2.50395446908969,0.96071564201183,0.70956969017998,0.0136829558998808,0.116220922114276,0.188979665912333,0.0344086021505376,0.275862068965517,0.909855769230769,0.0390625,3.6796875,3.640625,0.277896995708155,"female"
0.142056255712406,0.0957984262823456,0.18373123659757,0.0334238741958542,0.224360257326662,0.190936383130808,1.8765016261382,6.60450859443523,0.946854262087822,0.65419636266412,0.00800571837026448,0.142056255712406,0.209917676760527,0.0395061728395062,0.275862068965517,0.494270833333333,0.0078125,2.9375,2.9296875,0.194758620689655,"female"
0.143658744830027,0.090628260997323,0.184976167778837,0.0435081029551954,0.219942802669209,0.176434699714013,1.59106489452459,5.38829754263834,0.950436378939425,0.675469716753195,0.212202097235462,0.143658744830027,0.172374995915133,0.0344827586206897,0.25,0.791360294117647,0.0078125,3.59375,3.5859375,0.311002178649237,"female"
0.165508946001837,0.0928835369116316,0.183043922369765,0.0700715015321757,0.250827374872319,0.180755873340143,1.70502911922022,5.76911536636857,0.938829422236203,0.601528810198165,0.267701736465781,0.165508946001837,0.185606931233589,0.0622568093385214,0.271186440677966,0.227022058823529,0.0078125,0.5546875,0.546875,0.35,"female"
0.214301348975085,0.0407785619471844,0.210322040987035,0.182919280635717,0.246273525721455,0.0633542450857382,1.33357419111818,4.16728150562336,0.897181983900749,0.173961382558596,0.203647009619406,0.214301348975085,0.148723685396223,0.0437066402378593,0.279113924050633,1.68887139682112,0.021533203125,7.428955078125,7.407421875,0.136385658914729,"female"
0.216332053551759,0.0397106493367735,0.217311534968211,0.186412352406903,0.249100817438692,0.0626884650317893,1.28079012731656,3.84508034844136,0.896799088699396,0.175834659444988,0.20408719346049,0.216332053551759,0.152191721694505,0.0431929480901077,0.277358490566038,1.77667814555921,0.021533203125,7.601220703125,7.5796875,0.13887987012987,"female"
0.211399572411777,0.0343615726527032,0.209568924680246,0.18635717669351,0.235963998105163,0.0496068214116532,1.87834730886136,6.59815472632719,0.881763279391415,0.162546390633594,0.202804358124112,0.211399572411777,0.151994330040937,0.0436633663366337,0.279113924050633,1.74925608915441,0.021533203125,8.333349609375,8.31181640625,0.11783386261073,"female"
0.223077359091547,0.0372698899596519,0.230679611650485,0.201553398058252,0.253980582524272,0.0524271844660194,1.61570833122637,4.96915752222699,0.886570566765152,0.158442207484601,0.207249190938511,0.223077359091547,0.14421627544326,0.0435770750988142,0.275625,1.13359891451322,0.021533203125,8.39794921875,8.376416015625,0.115552699228792,"female"
0.207958855171145,0.0390147384038869,0.203947487550928,0.17923042100498,0.236396559529199,0.0571661385242191,1.63684878853246,5.85285710961564,0.893680143884425,0.166882762233805,0.203186962426437,0.207958855171145,0.146232607136267,0.0440559440559441,0.279113924050633,1.73249469625539,0.021533203125,8.785546875,8.764013671875,0.132036213117294,"female"
0.217027262498072,0.0399995100183458,0.215402393726785,0.184663640115559,0.250879075526207,0.0662154354106479,1.15062373283626,3.35501003216043,0.896005855940889,0.175954649737476,0.20534874122988,0.217027262498072,0.145248375363024,0.0433202357563851,0.279113924050633,1.34077537334071,0.021533203125,8.8716796875,8.850146484375,0.123322905804658,"female"
0.202575244521438,0.0348120631862724,0.202902325581395,0.179590697674419,0.216576744186046,0.0369860465116279,3.39591216746065,18.0997246453522,0.869633831369252,0.174493000375739,0.204074418604651,0.202575244521438,0.152124647981214,0.043620178041543,0.277358490566038,2.1904052734375,0.107666015625,20.45654296875,20.348876953125,0.0784832451499118,"female"
0.209822489638079,0.0380425780386459,0.209891135303266,0.178973561430793,0.238486262312079,0.0595127008812856,1.68785565588151,5.92121094344977,0.890656339033439,0.179265018011927,0.238050803525143,0.209822489638079,0.149381785039517,0.0431506849315069,0.279113924050633,1.41177062988281,0.021533203125,7.945751953125,7.92421875,0.118863955119215,"female"
0.212287515797623,0.0361830301198117,0.209805632685442,0.193367711225704,0.236683855612852,0.043316144387148,2.34627576060557,10.4281559531256,0.889735773473262,0.195598392935812,0.203919079730266,0.212287515797623,0.143622350488836,0.0431929480901077,0.279113924050633,1.35166470802436,0.021533203125,8.290283203125,8.26875,0.123325892857143,"female"
0.190512347728922,0.0747279232283039,0.21546279491833,0.18967332123412,0.240998185117967,0.0513248638838475,1.83478239375704,6.19156624849015,0.913825530872991,0.432303794549601,0.240871143375681,0.190512347728922,0.162481995026532,0.0159203980099502,0.275862068965517,0.488985655737705,0.03125,5.875,5.84375,0.113569518716578,"female"
0.206927544122281,0.0701702284832628,0.233603976801988,0.208202154101077,0.248450704225352,0.0402485501242751,2.685947794665,11.9631873577092,0.897818084220132,0.402487656285135,0.245434962717481,0.206927544122281,0.162725947724325,0.015748031496063,0.275862068965517,0.760144589552239,0.015625,6.7734375,6.7578125,0.163408653004029,"female"
0.204047886184014,0.0613423777103191,0.2362100456621,0.135844748858447,0.258904109589041,0.123059360730594,1.79424292767012,5.46187988829351,0.862675796218619,0.222308830955807,0.121780821917808,0.204047886184014,0.125373986263125,0.049740932642487,0.27906976744186,0.565625,0.0234375,2.8125,2.7890625,0.0959511077158136,"male"
0.200455871607191,0.0621473902002357,0.230315789473684,0.137684210526316,0.258105263157895,0.120421052631579,2.13322313127486,8.13215669483883,0.874633116697633,0.277665090896756,0.258947368421053,0.200455871607191,0.134514387562921,0.0487804878048781,0.27906976744186,0.610809948979592,0.0234375,3.234375,3.2109375,0.101872421453507,"male"
0.194580482356231,0.0619461490505436,0.177634408602151,0.13510752688172,0.258924731182796,0.123817204301075,1.96988418742019,7.33427794374866,0.883424907286904,0.287794361039188,0.266451612903226,0.194580482356231,0.121185579151693,0.047952047952048,0.277456647398844,1.00130208333333,0.0234375,5.15625,5.1328125,0.0841487279843444,"male"
0.201383385662986,0.0630894990200634,0.234865671641791,0.136238805970149,0.258268656716418,0.122029850746269,1.77500529431253,5.18190169464928,0.869923708440476,0.269621080884427,0.264537313432836,0.201383385662986,0.128463971181548,0.0472906403940887,0.259459459459459,0.905208333333333,0.0234375,4.453125,4.4296875,0.119179894179894,"male"
0.20336143632805,0.0619375990225094,0.235921288014311,0.136243291592129,0.255957066189624,0.119713774597496,1.74318225023987,5.17727503457039,0.876063394402332,0.312363274579361,0.261967799642218,0.20336143632805,0.136017756248386,0.0474777448071217,0.277456647398844,1.52103365384615,0.0234375,7.96875,7.9453125,0.102907711757269,"male"
0.190007671912296,0.0622783889068011,0.195932203389831,0.133220338983051,0.247796610169492,0.114576271186441,1.32160900613429,3.95118862551117,0.905384372409499,0.350615965201055,0.11864406779661,0.190007671912296,0.127213493174059,0.0471050049067713,0.27906976744186,1.13897235576923,0.0234375,4.3828125,4.359375,0.153413353338335,"male"
0.186403500902387,0.062801194770253,0.167216783216783,0.135496503496503,0.249846153846154,0.11434965034965,1.44414468783485,4.77404125092023,0.911353480540158,0.424355197824656,0.149202797202797,0.186403500902387,0.127224270482372,0.0474308300395257,0.27906976744186,1.096875,0.0234375,4.96875,4.9453125,0.103544199464249,"male"
0.190311342191141,0.0612295175360464,0.191111111111111,0.134603174603175,0.246666666666667,0.112063492063492,1.17210478777915,3.20693890542532,0.899915745735414,0.322657967748623,0.113968253968254,0.190311342191141,0.131092307744129,0.0476663356504469,0.27906976744186,1.24131944444444,0.0234375,15.703125,15.6796875,0.0379608868958645,"male"
0.182208695787514,0.0622719942703543,0.163360946745562,0.131218934911243,0.242556213017752,0.111337278106509,1.07845514933825,3.5334557104266,0.922730432340727,0.401103565699315,0.134532544378698,0.182208695787514,0.133067379465617,0.0471512770137525,0.275862068965517,0.949966755319149,0.0234375,4.265625,4.2421875,0.0993093922651934,"male"
0.186224878363279,0.0559639145412805,0.2013196814562,0.125506257110353,0.235085324232082,0.109579067121729,1.63502915641491,5.44038498595788,0.910114604333481,0.396274113205627,0.247508532423208,0.186224878363279,0.128063113529267,0.0476190476190476,0.277456647398844,0.7353515625,0.0234375,2.671875,2.6484375,0.118221012026322,"male"
0.176815551351544,0.0647459556122294,0.177027707808564,0.126599496221662,0.23168765743073,0.105088161209068,0.919203538855704,3.15069122884179,0.949266446635398,0.610953127876494,0.114609571788413,0.176815551351544,0.14180579496198,0.0476663356504469,0.27906976744186,1.00577445652174,0.0234375,6.1640625,6.140625,0.0779863833298948,"male"
0.186074594765626,0.065966266367623,0.192868217054264,0.129612403100775,0.247441860465116,0.117829457364341,1.49691111487071,5.10434986403132,0.92448385741424,0.46318658741138,0.136434108527132,0.186074594765626,0.131363441153192,0.0471050049067713,0.277456647398844,0.675707547169811,0.0234375,4.2890625,4.265625,0.0809434467971053,"male"
0.179134762124061,0.0558623140065268,0.163607843137255,0.142745098039216,0.22802614379085,0.085281045751634,1.93423011291253,7.52537452287168,0.919427144410117,0.45008247850393,0.155555555555556,0.179134762124061,0.130231475379264,0.0488301119023398,0.271186440677966,0.758976063829787,0.0234375,3.8203125,3.796875,0.103988603988604,"male"
0.176361134555719,0.0552985391740175,0.164199743918054,0.127989756722151,0.229449423815621,0.10145966709347,1.36227971167557,4.28285912938148,0.916700176056642,0.416363639096996,0.120819462227913,0.176361134555719,0.141236207401712,0.0470588235294118,0.277456647398844,1.37456597222222,0.0234375,5.25,5.2265625,0.116872197309417,"male"
0.180190967833078,0.0611048487798827,0.178399146211313,0.129092849519744,0.235474919957311,0.106382070437567,0.589787463870279,2.52788039803337,0.942037155298588,0.494260072575673,0.120725720384205,0.180190967833078,0.118432276735734,0.0469208211143695,0.27906976744186,0.729636270491803,0.0234375,3.9375,3.9140625,0.103897468221452,"male"
0.17213011046776,0.0521221920883277,0.169406392694064,0.137442922374429,0.207442922374429,0.07,1.08993392836199,3.99647242263763,0.932482211407518,0.466362753063684,0.148630136986301,0.17213011046776,0.129676972964378,0.0471050049067713,0.27906976744186,0.925117924528302,0.0234375,4.3828125,4.359375,0.131541218637993,"male"
0.181222594206742,0.0597665629406369,0.176699029126214,0.129398058252427,0.239766990291262,0.110368932038835,0.916961275109472,3.55819020199152,0.941124923738646,0.487553488219742,0.246019417475728,0.181222594206742,0.137259431604935,0.0475247524752475,0.275862068965517,1.125,0.0234375,6.1171875,6.09375,0.0678461538461538,"male"
0.174429618000224,0.0664075383721255,0.152727272727273,0.130056818181818,0.232670454545455,0.102613636363636,1.52799501806063,5.23695507598222,0.925296765071848,0.50605727360651,0.144772727272727,0.174429618000224,0.122478853732786,0.0470588235294118,0.274285714285714,1.13643292682927,0.0234375,6.3046875,6.28125,0.0856014047410009,"male"
0.183898547399877,0.0587486004734961,0.198391959798995,0.122412060301508,0.238070351758794,0.115658291457286,2.64444886735185,11.3417119100148,0.90413018356113,0.386429473048052,0.12156783919598,0.183898547399877,0.127810350322358,0.047713717693837,0.27906976744186,1.28350105932203,0.0234375,7.2421875,7.21875,0.123189310689311,"male"
0.18422500621057,0.0523125529620386,0.198369905956113,0.138244514106583,0.224702194357367,0.0864576802507837,1.23013765465955,3.66470626829847,0.911842318667002,0.352112334795857,0.224702194357367,0.18422500621057,0.139464856553876,0.0470588235294118,0.27906976744186,1.01339285714286,0.0234375,4.3125,4.2890625,0.112391079604194,"male"
0.19594886634056,0.060975987263616,0.222408660351827,0.129959404600812,0.251204330175913,0.121244925575101,1.83798631434681,6.06546180415912,0.889852133009696,0.299102228567594,0.259161028416779,0.19594886634056,0.126705319256639,0.0475718533201189,0.27906976744186,0.936458333333333,0.0234375,3.6328125,3.609375,0.117760617760618,"male"
0.183551581444221,0.0529122566160523,0.185812356979405,0.142883295194508,0.222013729977117,0.0791304347826087,1.15145257856419,4.20527625424423,0.924421686145787,0.375796211492736,0.220732265446224,0.183551581444221,0.123960464350214,0.0471512770137525,0.27906976744186,0.77765625,0.0234375,8.015625,7.9921875,0.09125820416143,"male"
0.192132292110784,0.0578181504076473,0.211958041958042,0.131188811188811,0.239370629370629,0.108181818181818,1.11652132882544,3.49216944478418,0.906151252118534,0.319621159042125,0.215874125874126,0.192132292110784,0.131797064788359,0.0476190476190476,0.274285714285714,0.9421875,0.0234375,4.5,4.4765625,0.134904013961606,"male"
0.188848171406987,0.0561331446255043,0.188883610451306,0.140332541567696,0.239429928741093,0.0990973871733967,0.548742705323026,2.29336799966092,0.930408031984892,0.381327538433755,0.114061757719715,0.188848171406987,0.128803421028709,0.0469667318982388,0.27906976744186,1.29765625,0.0234375,7.8046875,7.78125,0.089970995091477,"male"
0.179298898172184,0.0597570587059567,0.208076923076923,0.116153846153846,0.228846153846154,0.112692307692308,2.53698724307924,10.4906346709418,0.884004448085947,0.330104078225459,0.211923076923077,0.179298898172184,0.125719064242178,0.0472906403940887,0.272727272727273,0.96592420212766,0.0234375,7.78125,7.7578125,0.0963957001334926,"male"
0.174076641287695,0.0559882854317371,0.172740315638451,0.123328550932568,0.221750358680057,0.0984218077474892,1.3009446165709,4.03130157898677,0.921562160559834,0.448641507003114,0.227374461979914,0.174076641287695,0.128453661321361,0.0478564307078764,0.277456647398844,1.21728515625,0.0234375,4.125,4.1015625,0.2,"male"
0.179427348773642,0.0567467936882167,0.175099715099715,0.136011396011396,0.229344729344729,0.0933333333333333,0.746617367681609,2.86423793700871,0.937141569998557,0.494147624112438,0.166723646723647,0.179427348773642,0.133980382695343,0.0476663356504469,0.27906976744186,1.2177734375,0.0234375,4.3125,4.2890625,0.186554835430169,"male"
0.175509597475679,0.0621142056712346,0.180254452926209,0.129669211195929,0.223715012722646,0.0940458015267176,1.00386158430947,3.22980461324137,0.9451165986801,0.585704121785397,0.186666666666667,0.175509597475679,0.13510389162204,0.0471512770137525,0.268156424581006,1.04859375,0.0234375,4.453125,4.4296875,0.152777777777778,"male"
0.188789992031002,0.0622715083429715,0.203604938271605,0.126172839506173,0.245086419753086,0.118913580246914,1.27481370507319,3.93890093807148,0.923603342511736,0.464591216254275,0.242320987654321,0.188789992031002,0.115077762471919,0.0471512770137525,0.269662921348315,1.14798677884615,0.0234375,4.921875,4.8984375,0.112657677250979,"male"
0.186968184969685,0.0547035848210998,0.180148588410104,0.141456166419019,0.238811292719168,0.0973551263001486,0.654209225987669,2.46256132031551,0.92393194752213,0.35031804202299,0.24962852897474,0.186968184969685,0.124293935994643,0.0469208211143695,0.266666666666667,1.36835106382979,0.0234375,4.5234375,4.5,0.174669715447154,"male"
0.179639632819003,0.0584980554052244,0.198461538461538,0.119230769230769,0.232307692307692,0.113076923076923,1.85816042567622,6.31735606246254,0.900324571544531,0.38104815507545,0.116153846153846,0.179639632819003,0.118863068721865,0.0484359233097881,0.268156424581006,1.25265957446809,0.0234375,6.65625,6.6328125,0.0916203937405351,"male"
0.178590382611794,0.0561156225330054,0.161966527196653,0.140292887029289,0.232259414225941,0.0919665271966527,2.1929330327648,9.59237679729854,0.920071913007335,0.417513294705876,0.160209205020921,0.178590382611794,0.130910400410711,0.049740932642487,0.27906976744186,1.21300117924528,0.0234375,8.109375,8.0859375,0.0732542819499341,"male"
0.176526922355596,0.0622387410442706,0.184940554821664,0.119841479524439,0.236723910171731,0.116882430647292,1.59984381258623,5.81518476697392,0.92380237353499,0.465291596399431,0.100237780713342,0.176526922355596,0.13657174301769,0.0482897384305835,0.27906976744186,1.17522321428571,0.0234375,11.1328125,11.109375,0.101756451771171,"male"
0.18101999609139,0.0596293927336861,0.163738317757009,0.137570093457944,0.234392523364486,0.0968224299065421,1.54118612878312,5.23134825263393,0.924803115487948,0.468432708346115,0.135700934579439,0.18101999609139,0.139198012669855,0.047244094488189,0.27906976744186,1.43152573529412,0.0234375,5.578125,5.5546875,0.137418488684311,"male"
0.184105806065631,0.0641135479540617,0.197461617195496,0.126100307062436,0.24331627430911,0.117215967246674,0.867346369435387,2.9153163976059,0.932894121270552,0.474110867373388,0.110910951893552,0.184105806065631,0.125775093334152,0.047244094488189,0.27906976744186,0.748139880952381,0.0234375,3.375,3.3515625,0.117531591215802,"male"
0.18228219620958,0.0630299583689097,0.199111111111111,0.121955555555556,0.236859259259259,0.114903703703704,1.48795537734255,5.00603544408938,0.913945499250233,0.431141901007513,0.113244444444444,0.18228219620958,0.121879962179566,0.0479041916167665,0.277456647398844,1.37533244680851,0.0234375,9.3515625,9.328125,0.0984685331419,"male"
0.190812816278692,0.0571781902534219,0.200376028202115,0.139835487661575,0.237226792009401,0.0973913043478261,0.979350824888925,3.6054648088987,0.930393083266909,0.431850646743435,0.115487661574618,0.190812816278692,0.139260426890786,0.0476190476190476,0.277456647398844,0.5869140625,0.0234375,3.75,3.7265625,0.0985849056603774,"male"
